Time & Sales
AABB
09/01/2021
Hours: All
Price: All
Exch: All
Size: All
09/01/2021 04:11:02 PM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"14:24:17 ET","0.1212","25000","0.1212","0.1223","25000","260524","OTPK","OTPK","OP","--"
"14:24:09 ET","0.1212","5000","0.1212","0.1223","30000","260524","OTPK","OTPK","OP","--"
"14:24:06 ET","0.1212","31594","0.1212","0.1223","56594","260524","OTPK","OTPK","OP","--"
"14:24:02 ET","0.1212","5000","0.1212","0.1223","61594","260524","OTPK","OTPK","OP","--"
"14:23:59 ET","0.1215","6237","0.1215","0.1223","6237","255524","OTPK","OTPK","OP","--"
"14:23:55 ET","0.1215","19905","0.1215","0.1223","26142","355524","OTPK","OTPK","OP","--"
"14:23:50 ET","0.1216","43250","0.1216","0.1223","43250","355524","OTPK","OTPK","OP","--"
"14:20:58 ET","0.1219","1000","0.1215","0.1223","19905","355524","OTPK","OTPK","OP","--"
"14:19:39 ET","0.1215","8500","0.1215","0.1223","19905","355524","OTPK","OTPK","OP","--"
"14:19:14 ET","0.1219","1500","0.1215","0.1223","19905","355524","OTPK","OTPK","OP","--"
"14:18:57 ET","0.1215","7595","0.1215","0.1223","27500","355524","OTPK","OTPK","OP","--"
"14:18:48 ET","0.1215","2405","0.1215","0.1223","27500","355524","OTPK","OTPK","OP","--"
"14:18:18 ET","0.1215","95","0.1215","0.1223","27500","255524","OTPK","OTPK","OP","--"
"14:17:44 ET","0.1215","10000","0.1215","0.1223","27500","255524","OTPK","OTPK","OP","--"
"14:17:33 ET","0.1218","10000","0.1215","0.1222","27500","5000","OTPK","OTPK","OP","--"
"14:17:33 ET","0.1222","5000","0.1215","0.1222","27500","5000","OTPK","OTPK","OP","--"
"14:17:26 ET","0.1215","15610","0.1215","0.1222","34935","5000","OTPK","OTPK","OP","--"
"14:17:26 ET","0.1215","7435","0.1215","0.1222","34935","5000","OTPK","OTPK","OP","--"
"14:16:23 ET","0.1215","9500","0.1215","0.1223","44435","260524","OTPK","OTPK","OP","--"
"14:15:44 ET","0.1223","2000","0.1215","0.1223","44435","262524","OTPK","OTPK","OP","--"
"14:14:56 ET","0.1219","140","0.1215","0.1223","44435","262524","OTPK","OTPK","OP","--"
"14:13:28 ET","0.1215","2000","0.1215","0.1223","39000","262524","OTPK","OTPK","OP","--"
"14:13:11 ET","0.1219","50","0.1215","0.1223","39000","262524","OTPK","OTPK","OP","--"
"14:12:03 ET","0.1223","89942","0.1215","0.1223","39000","352466","OTPK","OTPK","OP","--"
"14:11:55 ET","0.1215","1000","0.1215","0.1223","40000","352466","OTPK","OTPK","OP","--"
"14:10:16 ET","0.1212","3596","0.1212","0.1223","40000","352466","OTPK","OTPK","OP","--"
"14:10:07 ET","0.1215","11404","0.1215","0.1223","11404","347466","OTPK","OTPK","OP","--"
"14:09:58 ET","0.1215","4500","0.1215","0.1223","11404","347466","OTPK","OTPK","OP","--"
"14:09:49 ET","0.1217","5000","0.1215","0.1223","14404","347466","OTPK","OTPK","OP","--"
"14:09:40 ET","0.1217","500","0.1217","0.1223","5000","347466","OTPK","OTPK","OP","--"
"14:08:26 ET","0.1223","30000","0.1217","0.1223","5000","347466","OTPK","OTPK","OP","--"
"14:08:03 ET","0.1223","500","0.1217","0.1223","5000","347966","OTPK","OTPK","OP","--"
"14:06:58 ET","0.1223","817","0.1215","0.1223","14404","348783","OTPK","OTPK","OP","--"
"14:05:08 ET","0.1223","4000","0.1215","0.1223","11404","348783","OTPK","OTPK","OP","--"
"14:02:39 ET","0.1215","20000","0.1215","0.1223","31404","348783","OTPK","OTPK","OP","--"
"14:01:45 ET","0.1223","1000","0.1215","0.1223","31404","348783","OTPK","OTPK","OP","--"
"14:00:52 ET","0.1219","1944","0.1215","0.1223","31404","348783","OTPK","OTPK","OP","--"
"13:57:47 ET","0.1216","23500","0.1216","0.1223","25000","348783","OTPK","OTPK","OP","--"
"13:57:30 ET","0.122","1500","0.1216","0.1223","25000","348783","OTPK","OTPK","OP","--"
"13:56:55 ET","0.1223","20","0.1216","0.1223","25000","348783","OTPK","OTPK","OP","--"
"13:56:10 ET","0.1223","1000","0.1215","0.1223","31404","348783","OTPK","OTPK","OP","--"
"13:55:56 ET","0.1223","2000","0.1215","0.1223","31404","348783","OTPK","OTPK","OP","--"
"13:55:41 ET","0.1223","10000","0.1215","0.1223","31404","348783","OTPK","OTPK","OP","--"
"13:55:27 ET","0.1223","12000","0.1215","0.1223","31404","365783","OTPK","OTPK","OP","--"
"13:55:27 ET","0.1223","5000","0.1215","0.1223","31404","365783","OTPK","OTPK","OP","--"
"13:54:30 ET","0.1215","10990","0.1215","0.1223","10990","365783","OTPK","OTPK","OP","--"
"13:51:56 ET","0.121","150000","0.121","0.1223","156798","365783","OTPK","OTPK","OP","--"
"13:51:39 ET","0.1215","9700","0.1215","0.1223","9700","131683","OTPK","OTPK","OP","--"
"13:51:24 ET","0.122","31254","0.122","0.1223","31254","131683","OTPK","OTPK","OP","--"
"13:51:17 ET","0.122","20122","0.122","0.1223","51376","131683","OTPK","OTPK","OP","--"
"13:51:16 ET","0.1221","15000","0.1221","0.1223","15000","131683","OTPK","OTPK","OP","--"
"13:49:40 ET","0.1222","480","0.1221","0.1223","15000","131683","OTPK","OTPK","OP","--"
"13:48:53 ET","0.1223","10000","0.122","0.1223","51376","141683","OTPK","OTPK","OP","--"
"13:47:11 ET","0.1221","4000","0.122","0.1223","27747","141683","OTPK","OTPK","OP","--"
"13:46:46 ET","0.122","62600","0.122","0.1223","27747","141683","OTPK","OTPK","OP","--"
"13:46:34 ET","0.122","5000","0.122","0.1223","32747","141683","OTPK","OTPK","OP","--"
"13:44:35 ET","0.1222","2100","0.122","0.1222","32747","5580","OTPK","OTPK","OP","--"
"13:44:30 ET","0.1222","818","0.122","0.1222","33565","6398","OTPK","OTPK","OP","--"
"13:43:35 ET","0.122","1400","0.122","0.1223","32747","141683","OTPK","OTPK","OP","--"
"13:43:26 ET","0.1223","58600","0.122","0.1223","32747","141683","OTPK","OTPK","OP","--"
"13:43:23 ET","0.1223","5000","0.122","0.1223","32747","141683","OTPK","OTPK","OP","--"
"13:43:22 ET","0.1221","10000","0.122","0.1223","32747","141683","OTPK","OTPK","OP","--"
"13:42:50 ET","0.1223","4000","0.122","0.1223","32747","141683","OTPK","OTPK","OP","--"
"13:40:41 ET","0.1221","1384","0.122","0.1223","25747","141683","OTPK","OTPK","OP","--"
"13:39:20 ET","0.1222","379","0.122","0.1223","25747","141683","OTPK","OTPK","OP","--"
"13:38:31 ET","0.122","500","0.122","0.1223","26247","141683","OTPK","OTPK","OP","--"
"13:36:34 ET","0.1222","5000","0.122","0.1223","5625","141683","OTPK","OTPK","OP","--"
"13:36:33 ET","0.1223","1000","0.122","0.1223","5625","142683","OTPK","OTPK","OP","--"
"13:36:23 ET","0.122","137013","0.122","0.1223","6625","142683","OTPK","OTPK","OP","--"
"13:36:04 ET","0.1223","51000","0.122","0.1223","6625","142683","OTPK","OTPK","OP","--"
"13:36:00 ET","0.1223","100000","0.122","0.1223","6625","193683","OTPK","OTPK","OP","--"
"13:35:31 ET","0.122","32500","0.122","0.1223","6625","193683","OTPK","OTPK","OP","--"
"13:35:28 ET","0.1221","1500","0.122","0.1223","6625","193683","OTPK","OTPK","OP","--"
"13:34:50 ET","0.122","5000","0.122","0.1223","5625","193683","OTPK","OTPK","OP","--"
"13:33:39 ET","0.1223","10000","0.122","0.1223","5625","193683","OTPK","OTPK","OP","--"
"13:33:34 ET","0.1223","10000","0.122","0.1223","5625","203683","OTPK","OTPK","OP","--"
"13:33:17 ET","0.1223","2500","0.122","0.1223","5625","206183","OTPK","OTPK","OP","--"
"13:30:40 ET","0.1215","4000","0.1215","0.1223","10000","206183","OTPK","OTPK","OP","--"
"13:30:38 ET","0.1215","10000","0.1215","0.1223","20000","206183","OTPK","OTPK","OP","--"
"13:30:37 ET","0.1216","10000","0.1216","0.1223","10000","206183","OTPK","OTPK","OP","--"
"13:30:13 ET","0.1223","5000","0.1216","0.1223","10000","206183","OTPK","OTPK","OP","--"
"13:29:32 ET","0.122","7000","0.1216","0.1223","10000","206183","OTPK","OTPK","OP","--"
"13:29:12 ET","0.1223","405","0.1216","0.1223","10000","206183","OTPK","OTPK","OP","--"
"13:27:13 ET","0.1223","95000","0.1215","0.1223","26500","206183","OTPK","OTPK","OP","--"
"13:27:04 ET","0.1223","5000","0.1215","0.1223","26500","301183","OTPK","OTPK","OP","--"
"13:24:30 ET","0.1215","1000","0.1215","0.1223","10500","306183","OTPK","OTPK","OP","--"
"13:24:19 ET","0.1223","50","0.1215","0.1223","10500","306233","OTPK","OTPK","OP","--"
"13:24:06 ET","0.1223","2500","0.1215","0.1223","10500","308733","OTPK","OTPK","OP","--"
"13:24:05 ET","0.1219","20000","0.1215","0.1223","10500","308733","OTPK","OTPK","OP","--"
"13:23:55 ET","0.1215","900","0.1215","0.1223","10500","308733","OTPK","OTPK","OP","--"
"13:23:44 ET","0.1215","1000","0.1215","0.1223","10500","308733","OTPK","OTPK","OP","--"
"13:23:24 ET","0.1223","1000","0.1215","0.1223","10500","308733","OTPK","OTPK","OP","--"
"13:23:00 ET","0.1223","15000","0.1215","0.1223","10500","323733","OTPK","OTPK","OP","--"
"13:22:51 ET","0.1223","5000","0.1215","0.1223","10500","323733","OTPK","OTPK","OP","--"
"13:22:35 ET","0.1223","5000","0.1215","0.1223","10500","323733","OTPK","OTPK","OP","--"
"13:22:16 ET","0.1219","100","0.1215","0.1223","10500","323733","OTPK","OTPK","OP","--"
"13:20:44 ET","0.1215","8000","0.121","0.1215","112798","8000","OTPK","OTPK","OP","--"
"13:20:37 ET","0.1212","1500","0.121","0.1215","112798","8000","OTPK","OTPK","OP","--"
"13:19:33 ET","0.1215","93","0.121","0.1215","138848","8000","OTPK","OTPK","OP","--"
"13:18:56 ET","0.1215","1700","0.121","0.1215","138848","9700","OTPK","OTPK","OP","--"
"13:18:21 ET","0.1215","300","0.121","0.1215","138848","10000","OTPK","OTPK","OP","--"
"13:15:04 ET","0.1218","100","0.121","0.1223","143848","323733","OTPK","OTPK","OP","--"
"13:14:16 ET","0.1224","5000","0.121","0.1224","143848","344100","OTPK","OTPK","OP","--"
"13:14:16 ET","0.1224","5000","0.121","0.1224","143848","344100","OTPK","OTPK","OP","--"
"13:13:41 ET","0.1211","14167","0.121","0.1211","138848","14167","OTPK","OTPK","OP","--"
"13:13:33 ET","0.121","769","0.121","0.1211","138848","14167","OTPK","OTPK","OP","--"
"13:12:52 ET","0.1211","10833","0.1211","0.1224","10833","478724","OTPK","OTPK","OP","--"
"13:11:51 ET","0.1211","500","0.1211","0.1224","11333","478724","OTPK","OTPK","OP","--"
"13:08:39 ET","0.1211","2500","0.121","0.1211","138848","5000","OTPK","OTPK","OP","--"
"13:08:30 ET","0.1211","1931","0.121","0.1211","138848","5000","OTPK","OTPK","OP","--"
"13:08:28 ET","0.1211","5000","0.121","0.1211","143279","5000","OTPK","OTPK","OP","--"
"13:08:27 ET","0.1211","95","0.121","0.1211","143279","5000","OTPK","OTPK","OP","--"
"13:08:18 ET","0.1211","830","0.1211","0.1224","5000","259991","OTPK","OTPK","OP","--"
"13:07:57 ET","0.1224","500","0.1211","0.1224","5000","260491","OTPK","OTPK","OP","--"
"13:06:49 ET","0.1224","2900","0.1211","0.1224","5000","260491","OTPK","OTPK","OP","--"
"13:06:40 ET","0.1211","169","0.121","0.1224","143848","260491","OTPK","OTPK","OP","--"
"13:05:33 ET","0.1217","4132","0.1211","0.1224","5000","260491","OTPK","OTPK","OP","--"
"13:04:34 ET","0.1224","1633","0.1211","0.1224","5000","260491","OTPK","OTPK","OP","--"
"13:02:43 ET","0.1217","4085","0.121","0.1224","126117","260491","OTPK","OTPK","OP","--"
"13:02:31 ET","0.121","8508","0.121","0.1224","134625","250491","OTPK","OTPK","OP","--"
"13:02:02 ET","0.1224","81699","0.121","0.1224","134625","332190","OTPK","OTPK","OP","--"
"13:02:01 ET","0.1224","100","0.121","0.1224","134625","332190","OTPK","OTPK","OP","--"
"13:01:23 ET","0.1217","250","0.121","0.1224","133795","332190","OTPK","OTPK","OP","--"
"13:00:07 ET","0.121","25000","0.121","0.1224","146445","332190","OTPK","OTPK","OP","--"
"12:59:13 ET","0.1224","200","0.121","0.1224","146445","332390","OTPK","OTPK","OP","--"
"12:59:04 ET","0.1218","200","0.121","0.1224","146445","333190","OTPK","OTPK","OP","--"
"12:59:04 ET","0.1224","800","0.121","0.1224","146445","333190","OTPK","OTPK","OP","--"
"12:58:55 ET","0.1218","800","0.121","0.1224","146445","333190","OTPK","OTPK","OP","--"
"12:58:55 ET","0.1224","800","0.121","0.1224","146445","333990","OTPK","OTPK","OP","--"
"12:58:21 ET","0.1217","100","0.121","0.1224","146445","333990","OTPK","OTPK","OP","--"
"12:58:01 ET","0.1221","5000","0.121","0.1224","141445","333990","OTPK","OTPK","OP","--"
"12:57:39 ET","0.1217","25","0.121","0.1224","192767","333990","OTPK","OTPK","OP","--"
"12:57:37 ET","0.1221","900","0.121","0.1224","193667","333990","OTPK","OTPK","OP","--"
"12:55:50 ET","0.121","2638","0.121","0.1224","149983","233990","OTPK","OTPK","OP","--"
"12:55:42 ET","0.122","8200","0.121","0.1224","149983","233990","OTPK","OTPK","OP","--"
"12:52:47 ET","0.121","2000","0.121","0.1224","158183","233990","OTPK","OTPK","OP","--"
"12:52:47 ET","0.1211","3000","0.121","0.1224","158183","233990","OTPK","OTPK","OP","--"
"12:52:41 ET","0.1224","10","0.121","0.1224","158183","234000","OTPK","OTPK","OP","--"
"12:51:33 ET","0.121","100","0.121","0.1224","158283","234000","OTPK","OTPK","OP","--"
"12:51:29 ET","0.121","500","0.121","0.1224","158783","234000","OTPK","OTPK","OP","--"
"12:50:32 ET","0.121","19682","0.121","0.1224","160756","234000","OTPK","OTPK","OP","--"
"12:46:31 ET","0.1217","86","0.121","0.1224","163756","134100","OTPK","OTPK","OP","--"
"12:46:24 ET","0.1218","51093","0.1218","0.1225","51093","391333","OTPK","OTPK","OP","--"
"12:46:12 ET","0.122","7050","0.122","0.1225","7050","391333","OTPK","OTPK","OP","--"
"12:45:34 ET","0.1222","3000","0.122","0.1225","7050","391333","OTPK","OTPK","OP","--"
"12:45:31 ET","0.122","9000","0.122","0.1225","7050","391333","OTPK","OTPK","OP","--"
"12:45:31 ET","0.122","1000","0.122","0.1225","7050","391333","OTPK","OTPK","OP","--"
"12:45:09 ET","0.122","7950","0.1218","0.1225","51093","391333","OTPK","OTPK","OP","--"
"12:44:40 ET","0.122","5000","0.1218","0.122","51093","7950","OTPK","OTPK","OP","--"
"12:44:28 ET","0.1218","1200","0.1218","0.122","52293","7950","OTPK","OTPK","OP","--"
"12:44:27 ET","0.1218","700","0.1218","0.122","52993","7950","OTPK","OTPK","OP","--"
"12:44:10 ET","0.122","5000","0.1218","0.122","52993","7950","OTPK","OTPK","OP","--"
"12:44:07 ET","0.122","550","0.1218","0.122","52993","8500","OTPK","OTPK","OP","--"
"12:43:30 ET","0.1219","750","0.1218","0.122","52993","8500","OTPK","OTPK","OP","--"
"12:43:25 ET","0.1218","23","0.1218","0.122","52993","8500","OTPK","OTPK","OP","--"
"12:42:45 ET","0.1219","3688","0.1218","0.122","52993","8500","OTPK","OTPK","OP","--"
"12:41:17 ET","0.122","1080","0.122","0.1225","5000","391333","OTPK","OTPK","OP","--"
"12:41:17 ET","0.122","5000","0.122","0.1225","5000","391333","OTPK","OTPK","OP","--"
"12:41:08 ET","0.122","8000","0.122","0.1225","8000","391333","OTPK","OTPK","OP","--"
"12:40:16 ET","0.1222","200","0.122","0.1225","8000","391333","OTPK","OTPK","OP","--"
"12:40:15 ET","0.1225","15000","0.122","0.1225","8000","406333","OTPK","OTPK","OP","--"
"12:40:12 ET","0.1225","613","0.122","0.1225","8000","406333","OTPK","OTPK","OP","--"
"12:39:22 ET","0.1222","33","0.122","0.1225","8000","406333","OTPK","OTPK","OP","--"
"12:38:09 ET","0.1222","734","0.122","0.1225","8000","406333","OTPK","OTPK","OP","--"
"12:36:39 ET","0.1225","300","0.122","0.1225","8000","406633","OTPK","OTPK","OP","--"
"12:35:59 ET","0.1225","100","0.122","0.1225","8000","406633","OTPK","OTPK","OP","--"
"12:35:17 ET","0.1225","215","0.122","0.1225","8000","406848","OTPK","OTPK","OP","--"
"12:34:54 ET","0.1225","20000","0.1218","0.1225","52993","426848","OTPK","OTPK","OP","--"
"12:34:34 ET","0.1225","2","0.1218","0.1225","52993","426850","OTPK","OTPK","OP","--"
"12:34:22 ET","0.1221","600","0.1218","0.1225","52993","426850","OTPK","OTPK","OP","--"
"12:34:16 ET","0.1221","5000","0.1218","0.1225","52993","426850","OTPK","OTPK","OP","--"
"12:34:02 ET","0.1221","25","0.1218","0.1225","52993","426850","OTPK","OTPK","OP","--"
"12:31:42 ET","0.1221","2500","0.1218","0.1225","52993","172900","OTPK","OTPK","OP","--"
"12:30:44 ET","0.1218","6007","0.1218","0.1225","59000","172900","OTPK","OTPK","OP","--"
"12:30:15 ET","0.121","50000","0.121","0.1212","147556","6007","OTPK","OTPK","OP","--"
"12:29:48 ET","0.1212","2223","0.121","0.1212","147556","8230","OTPK","OTPK","OP","--"
"12:29:39 ET","0.1212","500","0.121","0.1212","147556","8230","OTPK","OTPK","OP","--"
"12:29:38 ET","0.1212","5720","0.1212","0.1225","10720","172900","OTPK","OTPK","OP","--"
"12:29:38 ET","0.1212","5000","0.1212","0.1225","10720","172900","OTPK","OTPK","OP","--"
"12:29:38 ET","0.1213","4800","0.1212","0.1225","10720","172900","OTPK","OTPK","OP","--"
"12:29:37 ET","0.1223","1250","0.1212","0.1225","10720","172900","OTPK","OTPK","OP","--"
"12:29:17 ET","0.1224","2000","0.1212","0.1225","10720","172900","OTPK","OTPK","OP","--"
"12:28:58 ET","0.1225","1200","0.1212","0.1225","10720","169100","OTPK","OTPK","OP","--"
"12:28:24 ET","0.1225","10000","0.1212","0.1225","5720","169100","OTPK","OTPK","OP","--"
"12:28:24 ET","0.1225","5000","0.1212","0.1225","5720","169100","OTPK","OTPK","OP","--"
"12:28:15 ET","0.1223","3000","0.1212","0.1225","5720","184100","OTPK","OTPK","OP","--"
"12:27:46 ET","0.121","1500","0.121","0.1225","153956","184100","OTPK","OTPK","OP","--"
"12:27:34 ET","0.1225","4081","0.121","0.1225","155450","184100","OTPK","OTPK","OP","--"
"12:27:28 ET","0.1217","380","0.121","0.1225","155450","184100","OTPK","OTPK","OP","--"
"12:27:10 ET","0.121","3950","0.121","0.1225","159400","184100","OTPK","OTPK","OP","--"
"12:26:58 ET","0.121","100000","0.121","0.1225","159400","184100","OTPK","OTPK","OP","--"
"12:26:00 ET","0.1217","147","0.121","0.1225","158000","184100","OTPK","OTPK","OP","--"
"12:25:28 ET","0.121","200","0.121","0.1225","158200","184100","OTPK","OTPK","OP","--"
"12:25:16 ET","0.1217","777","0.121","0.1225","158200","184100","OTPK","OTPK","OP","--"
"12:24:56 ET","0.121","75000","0.121","0.1225","158200","184100","OTPK","OTPK","OP","--"
"12:24:36 ET","0.121","325000","0.121","0.1225","108200","194611","OTPK","OTPK","OP","--"
"12:24:23 ET","0.1215","435","0.1215","0.1225","10900","194611","OTPK","OTPK","OP","--"
"12:24:23 ET","0.1215","10900","0.1215","0.1225","10900","194611","OTPK","OTPK","OP","--"
"12:24:10 ET","0.1215","150000","0.1215","0.1225","160900","194611","OTPK","OTPK","OP","--"
"12:24:01 ET","0.122","5000","0.1215","0.122","160900","5000","OTPK","OTPK","OP","--"
"12:23:52 ET","0.1217","19414","0.1217","0.122","19414","5000","OTPK","OTPK","OP","--"
"12:23:50 ET","0.1217","5000","0.1217","0.122","19414","5000","OTPK","OTPK","OP","--"
"12:23:48 ET","0.122","10000","0.1217","0.122","24414","5000","OTPK","OTPK","OP","--"
"12:23:30 ET","0.122","600","0.1217","0.122","24414","5000","OTPK","OTPK","OP","--"
"12:23:30 ET","0.122","290","0.1217","0.122","24414","5000","OTPK","OTPK","OP","--"
"12:23:29 ET","0.122","400","0.1217","0.122","24414","5000","OTPK","OTPK","OP","--"
"12:23:22 ET","0.122","600","0.1217","0.122","24414","5600","OTPK","OTPK","OP","--"
"12:23:10 ET","0.122","500","0.1217","0.122","24914","5600","OTPK","OTPK","OP","--"
"12:23:07 ET","0.122","4000","0.1217","0.122","24914","9600","OTPK","OTPK","OP","--"
"12:23:07 ET","0.1221","400","0.1217","0.1225","24914","194611","OTPK","OTPK","OP","--"
"12:22:57 ET","0.1225","6341","0.1217","0.1225","24914","194611","OTPK","OTPK","OP","--"
"12:21:16 ET","0.1225","100","0.1217","0.1225","24414","194711","OTPK","OTPK","OP","--"
"12:20:35 ET","0.1224","2","0.1217","0.1225","24414","194711","OTPK","OTPK","OP","--"
"12:20:30 ET","0.1222","27000","0.1217","0.1225","24414","194711","OTPK","OTPK","OP","--"
"12:19:38 ET","0.1225","4000","0.1217","0.1225","24414","194711","OTPK","OTPK","OP","--"
"12:19:12 ET","0.1225","5000","0.1217","0.1225","24414","194711","OTPK","OTPK","OP","--"
"","","","","","","","","","",""
